phone_no_m,label
9d42a8bd08f21e9a0ececf3647bb2d07eac6c88847b4f5535f20d11dc4a41ef940745eb67c0144151623f1a40f09d878370248fc76cb3ca20152315e37ab0f0a,0
8f3c4ba5ba608b90081a9e05887cd12106f8ad512d705bfcfacf6a937afb9b671b38952d679b87e9dc1d080cd7468c29ff6c3f8d6198d7232fc9f53c32e65763,0
3a2b78a7b8f91097f4e305540d384ede7fe64445bb2b991d44a770f3ae2b500114957b4ab3906b9971e1f9f78acb5806a5238bfdf214a257da6cca0d32949012,1
35fe59f376ea7f53eb3a468cf0f21b94611f7c7acdc6ac3eddaff91a45e8abaad04486092bf8323a10d03b161fdf3a644a2efd957f91727a91a8da1114df7f4c,0
941702122aba1b0f1272b4787766ca4d1bdb13fc1b5b486b13437f98cc15f85ebe47873cfef8d0d71ae43e70591d262bc2dc87abd43cd8af4ca027bfc669613a,0
e9c58fada155f73e09cdfb1752b4b237b32d87481f46ccaff246ed90416ddd80d25d2fdbe5881e2171c01a36977d67591b2af6232eff8d40b867822f31930fec,0
a8cf6ddeabdb943bc834d6f41c8e182d0a67c998abdf6bb6c75156a519294f5968df8f743b37acfb3e82a05cdff777ecd975fd55f943d921390ea1c8b4ca485b,0
6b51297a2155f79eea0bd7c3fe8a20a572a7b6e41d16b5589d59032ff062ff6a9eff8983e404abf2c2b923e118696b2498f622b2c54cc0338db5b1c3c69a5054,0
83ccee6651aec9c7d58d29d895c56439ffae90460159f113fd70157f5ef73e46efd12c9afbab834a427a490c71482014fc1b32a8e7e4bf766b66efd6276f9b1b,1
560910524679fac688af709727eb9f3ccb4e55a30d9034c71df12518c28b7ea1dfbe789b2ac6ec1deb7d3a81cbff05d26cb067e2b98b10526cba9daf633f42ea,0
51f08cf3c36febb61087a3bcd3d826f327665f22321bd3bbd924a7df69dba45e5c68f4eea88b3173ea3f54edc6fa89d00522f5c4fbd322936af3afc5a6e51319,0
e6fef907f0236264bced1b390543389468fdf5735916431f27630d380a72614919c43c5cda9e0623b2d42ce27f3c5590de3409510c9e22c3f561afb1869123e0,0
7d10dcbbffc976f7a82395464ee9ba301d68478d03bbe68beb5e3e9048d576c8dfbd7fc89712e837baa32c985fe5f2ed2b20debd1b77c1a40032dd3af272b9a6,0
31e40a8339bc0393d52df7945295a97fa33cde348618294e9e839cf3584549e6cb5c004e3ca63de5d8a715d1d231aa4480543ed92510aee673eee86449bcb689,0
8e2e4537183c10548894bba0af3865e11dde763bd4265d88eecda0e67245470109854078a9e5ab5872197af348f23e3a21dff55e211aa76143d769ce8b9f362c,0
1ac16dc8fcf619b1694661d6a9dafdbcd373847d8fca4291a0886945ecccca0030307f48b60347acd0d8fd66c7cf6db0e0a1241ecc9a390f4d6b68cde3983b37,1
1e389eff1a682fbbcbea88596a96a73ceec442922d34c4524c0a6a18f51aac1670dd38943a9f66100568368b4304f754165bcde5c2ae77475282cbc23d662e84,0
52b44ea48115a6dbbc31e5e86d0072d0b0a9b09144ccb590b2f26b64bfa7ce6c463cc5e5ef1f47ba6a40389e6a7a429ea15f24ffd532d66fb25b426d2a623402,0
e39a903cfdeab3a18509378ff017e5259a9ede82e84cec4f8e50a48a5f1575886520268dd056f5ba33f979534a66651b92be0572a74f1ca6bb5c4a3509648e9a,1
5a343f28d5c6f26419423d1234a85f6bc37cc9b42dea2091f675a7f042a37936366f592a4832800f432dd9075868f0d8c9012e0bc27fa446966a19e4e8fe25f7,0
129d398935bb963e6163788d2ae8c811d432ca9a81ab00507969594fbca61a39895376929f099d7cf7fed9873f25ce4796f57a65ecf41c078e5869ec3b2694e2,0
3dd33f2e5a2dfa06f29010e2e7702899db7b63351255746cb237b71d731cf5b113becc850d2497c40d94a049a18367ba0d44ea78af27fd12d4520397b009724f,0
93f0e37eeec74b32b5adc2a944d6c6ac15bc36bca82a7a2747f1e82f3f1f4855365be9b5915c65c0201ea3532bfee65557dd02484ef4bd4573586f8762b411fb,1
4df15f5d4fac003960dab94e09505558b51c149de705b1e657da2bd62fe6fa7d2de302841f313095f9fd24453d692ee7ac9f146d138d204796ac965ed0a72605,0
c2c893cf1ed478d5c63439d3cbf465a3188972ebcf85afd9448ca95b555e5ec57424449dd07f92f218d6e29c1b6c34967c448e0e4b9d6655f5fb53ed6c13c4d2,1
6d8107756be53a4a5248af3bfa452420f5ed88646851dea593878ad45646b2cf70daa3b5ab1f58e79d253b62559a358176fc247598903747989e0d2a23e256ea,0
6df2ea96f9e53c447854f8f0c23341387bf1f0f7bf97ee48bb5b1b933651d72f996f3fa0a260374943e5b2cb966e13ec770da9dec49f305ea67a773dab5c6bf3,1
9ef23e45c8f8a11527aadcfb8a913f193faacfad8fed987cb170b405f5cddc1f6946de16b2f47b0fa3608025af0f533818635b6f7fc6138045e864114522be93,0
32e388b2ec605383516cf3b6198993e45aaf5b53b91ce2543158e9a95d82d1096e76913a8e8a00d1b929d282a31b00055d1be1b41282d671e3fe8476b03986c7,0
bf2f2e892a1c51ee3b4e2e631e70cf962d93b053e529ae8141a8028e79ba57d3518befb5c266273d40a42a12fc688a9989fab0d37cea2302f7871a8780cede57,0
eaac4e95b728f9101a5b7f10f602f7640a05a2db5d0ffd4c1fdab612a4c1b1139c1a7a8ff590a7d2cc6befdc527990629d67d427f32eb022db948ee2a6769f5f,1
28cfeb8eb127c4d8c5cb4b981f01b940edd94fbbee07e69d704bdbdac29b5bae918f5341bd9759159b809462e0fef0fa77dd0a46682e639e3649f12992db515d,1
2370a5c1c7cc9dab32874b6b594249ff47fb590b9220bdcd994e58ac4f62cf5580405511995722becfa0680a28fb99206a6a3a2315409b072ba19a49a1e62317,0
21c5a3db26be4c9a672fd2be8644fe7d0b26a22a814dd90cc8e75edf7da8fb8315f36e87e4a39eafbf897b9f1182d2e57b7e29303a3fab95cadc66366046b415,1
21574851ea97fb535d2a551d557e2f0fb285e1fc61233cb0b7d8f422d5efc554e18cc78acc7848c3c11efbd39dd060abf25f3d738cd625d6d9d95123ac28c448,1
69631bd5f9e087b226b85dd36ff835629207f23a218ce8de9b5d6978a15def9e0496cff4292a275632008c96e51ab8b44ea1226b5d26b8ef32fae69c22188518,1
0e33e5293fc59436d3dc8874c6e1c62b82a318546cc0a06d32547c1b8b23f8b10476bb7daf673061e7cbf183c39b47f0fd04332ca3b6a3ffcd698ceb51285c65,1
73c2cfd4ad7d4d1575871bb45fc036d8a4bee4c74e0119661db66ee64280261b51d2891ba57deb5f7db81ba26a80f0b8eb7aca55349a934dc610890911a1ae5f,1
b875ece2a98701d5a807b3ee9623f7d3e5a69c084a046eb572ba8d61cdd52d6e2c9f3e07a181e4fe1b8ae9d6674b92e1d25c708ece03a72c37a76df939bd83db,1
26e4ae06d2940c87d8987f21e46df972d87f86f8feb618a5805ef1993b8a9cc9fcfea7f3bc1934eb4b5a59c25a2474aa5947f0901998e668e04ec27f00ad56b6,0
b4a51021caf0cb37c4376b0f1748e7cf4f51bd45b5c202d4483151f182465f72bc7f0a966ca07de85e3f0a5a93f417f4f20d21cd28eac23a69075e0d64fb9336,0
4da3195a5c895510ed3535135078653a43f6339d4b0b4da18a269e20a7baeb47da6ed352c991bd613fc8a3a01707958b86bdf37bbbfa59ee4e91b3df09b5f195,0
8ce8ad55ffe523a7617b64345eb392c898b7a4225d25a40b85a419884ba7cc6f0c901cee4d10862cd314caf14a07ccf9a9a1e61337252a25429b654dd88ddf47,0
b6199b7b5b5140e6741e161d76193462dd9ce38fb27645fc7a8f700471f2f181e9a4c5cbd00ef7d854ea71f6e4b7d3f924034467e8c449e2b847181c15e91d76,1
85a48c864dc223fe4da73069063b17fba1554079185305ab62815ec0fc0f269750e13f628151d4bc7808f6b0d4eda2bd4b2f18ac8669615c04234821a0bff0f4,1
957895bb914f77af73e5407faee73a309f478d04e383d5f2b0c69f6fe658bfe1987c42f3309535acfed09fac5f077e4b3f4f5ba5d5f221cf19b389b5cbff284c,0
365029ac25fa9eefdd02b0ac7aa6966f7cbf809f9ca7c832663905dcdd42ba16f091c94be9137a46f9140a5d7888650d3183855ae19d648034bbcf1493d5e1a8,1
ef576635164f7db8b8e5ebb21d1103f61570153a71a3c37827c82fd4b3b12c771241211d78c3c5e58c8776e447604543ee22e03c27812d48067430eea4056d48,1
89d3b9ce692f5e247bb2f3030695d87885d5d67692ee19c45ba5956ab20e7d9924c9037d889b4f9f2f6c1dfcb824616f516dae3de485ea0ff427221ce7268b23,1
a3db4cca8ccb7652cce9dcc4acb4bbd8b31824114606556a24f05e632c2851f69560b30fb408ba6375b3cd142f0a4db4f0d0d19dc464d5264a2303bc98fd4da8,1
759b9a897bc8c63299938a650c3da962131b7379c8624057597a638e1d546c20b1633171641ae4128c8a90b5449d2342a2e6bc59fd615e159461ac1d58ece054,0
4128bbd6aa95ed55a058e35a46b9e7f155c60352383306a508beefb5ff71bb667551f2065741fed16bf999bae4269d90a6c1d14fede3e7f3ba00f1e25aa2e339,0
38eb115ec4c7523f99e405839be5c9640db9cd4fbefe5486d18dacb820793f06e0e4d260f2e2b3a7fb617c5a4542c0d9fad65f84091a078f9614c63d1e66e05d,1
7d3b4ed7da57e0a293de433a05389f2fc9b300685539ef5e7ca800f1050ad9669ff03bc155ffeb8a8dd16908d93a7ca3b03f4163c6419158e92f3ef64299bc2e,0
da258e1118d7442888a4a1c921b8bd104236a4290dc33c81b211b926b75dd934c99a55db7f476018ccf385386b5e7e499b6481854007b4f30d224e272690e342,1
36bda4a04743553579ef35574a3bf32612766bdefd8307ffb3301eaff4a92ed213c6490bee1d2b93282ee678dde788b08ba4581451f02068f90a88333bf29ba9,1
1f8dfd7ef9c0f0bc82fdde3fbb83adf710ba4dbb60e737de8349e5ae8787955404d82b9e1913a8008a894ac6b4dd1adf895531c3057577ec73a6e9f8863f0ad6,0
06c0ab1e8e7ecf90249c6ba8a16b70220cf0e5ada5d5241b4da6e2b7710697c9350a8ce1a952ee0708b2a7e8d155e6869b13d7e1984757d46c214dfd1fafbe40,0
3e0c1f1d449d88d74bd357eab53749688e0ec5a3eba501ae0d49cf48278d71be3b838e866bcff61153c0e1dcb2005d8e8b8ece07d9287753b6428de326093dbc,0
9598c3b8bd2d1a09cec0c02f8b991989ecbc4ce765cf27a41d3497a39018c86b4b0410a82666c425baf973eecca4539426ea516971176f871d09e820f3459897,0
dc507dea00bb17a9c80bee9fb246f87fd9d179004823cd621755a8277196c41df5bc85faf772b7e18d1328c54348eb03d6700b8072287d4db70737d1004ec538,0
4ed7de0fe71ba10249d8553d4baf538c88088702d7873766095b17c563ea78e1b2b900d84d9de0625d4258ad3faf9ecf5486212df1124ff58d68cdf64f6c73ad,0
e45f8c953595e231ec81f28501e6b3905ea7bdf48d11be678b2db844d922b3bab6422666f996e262dffd13fe668e115404beb82aa244b0cb092ed25982ae3541,0
d01f5758853e11fe72e1fa8b862aedaaf606258bf2a639a62a861a59d25cf9f6b812c0b944b5a92a263d83c6f79f50deabd5ab13187580033cac1460a65c0630,0
a5fa7ee86ef4e9f78f5f36bc29432c49b7d335e0835398798b69135208f20b62d9111bb015d1cb82b501b3e79cc3002df364f7dd715fb66b52c61d33bcbd47ab,0
59993ff25ca81413f3b126d219d2d480efedf807cff789ae9016eb26c7e86e272b30b172e5ba4ea76b4d8f5bd8814d40bc30fcd2fc345b7eeaa3409d8f8144a0,0
c587f6d22bdb251bbb9b050ed6eac26dcc5773c49cf83ab6f63d7789c7f3fab5e0c7bdd58b1313d12de7424cc948c4d8a65dab39c0d3365ef03ce7bf4bf468b1,1
4b6269b3ef0d2779c5718f7250e6c544c34a9f27fc21c8f15515d8098d0fe5764aa9725b290bff6bad5da784b29baf6af82bd51531884c9289bc827519c64198,0
84f94ea7b6a972b4e8a3c43df1bafcdf2cbfef99d3a81f1377da99dd01fec03db6147af01f6fccd436f2377c9ffd11ab93059d3cb8c4cc8ad3b20953d69c0bd5,1
15150800c2d940e0e2ef80c550a9e0296f8e39336ebfc7b84f101668fe2fccdc1d53e4265a994434f3e51e5a203c436f1d8a64afd88373229f16adca698be1e7,0
2db99b56b4e0831e6c18c9e8f3aa184e83ea5d04da416b26b66dab1c056dab37456de49406984e366ece207c0b6f1ae32939dbbc2deb304b05e7de204c8467e6,0
b391eab432fa8cecd5e53bc7d2467fbb3d1a2d085c3ab9a5d1b1f4e61a612a13d411fc89eb9fc09a3330ca78b65720c77a5988e3cb3d833096256776c93f6b80,1
8c0a57acc06cecad022e7f2b5f62faa73c9687ae48d1817cc18c9d3ebc01b1a389bf3be6e7242d3c0f1d1b90767cafb795a78a507dae3885a6a53e4f713faece,1
06eb96ff3b42dd199a0756a053105574588c1c8e9e32cc1e8c12720d3963481d51771c4ac77dffddd2d41122d446000872d4810e75b9b3898d35fdf8fc5420d6,0
5a73bfcb9f0bebb9f497692b6196b5e4654d5a7570a811568c813603153ac6e46cc1e07f8b40d8a082f210499769e05bd3e5af96df63ee5c9eeb21c4689679f1,0
52b5d36c2983af5de67036762e62ef2fa83bb5aa09af09ca07b628c1220dfca972bd9d7af902952156f6f39b2284a7179c623e1e7810636876d192f4e246d883,1
db0ce5be1396a5028aa6bc04aa19bfee987870175d020a00099e5473fefe9690c9d0c85f1731bde66284da36cfd33ca3556a6d1d521f8a98396521b9de703ffc,0
e98051d7ad11b0aa2df595354036e1bc5f9dca2f723f3d9d84758bb072f9e402449db9e90a3e6e1619af776bc4cda45c4701fbf839fa14addbc8d010879838e2,0
78cdd1b1eef8cdfccc7bc51b0cbbbb8ebed6fd4342f4bf0df28c1df32be3c9fec00496dfd8c942ef2818a410a029a639aee488af29f3293737891343c6743bc8,0
d7e60903fe4bd25b72e9789ee06389197852e866be5d858eb08cfbd5c8fc341efb97df1148d904b8348aaecf53218c483836a80eb1e2360722edffc6689ee5c5,1
18d42985fbe340b4c8d7afb06a1a600c31777d44781df21e8f098219f8fed3a6c0412338480ea40818f5dcac2f6312a80dd89a458a07ffda6bdd2db24a911fe7,1
f2374ab3c669e21daee33ca6272b7b966c78c7ef0b4593a6cf1fadedaf1f14d11622a99f79a747cf9cbcc56a337a6a938f879565ef87e80d0b95c8e449b2dfff,1
18a6cf71c1dd4a0b3beec28e27423f33fa711709071814c977584603917e2e7e7684324c3466829d28333990650669a8a2cfaadaf31ad18c0e0f3de20f08f99a,1
ac46d38131697c0eb5622f989d4246eeba28a07e6e88e51b22572f1b2205af7e524eeecaff14f4b51f415c49d81c7194ea4b7d868e03333899c693e9315b501e,0
6e38551e3863fc3120e94cd3cf7f4dcd9c606a2e4e6af91caf2e4393808553bee01feb8cba678bce55abbdb8abd171b9a328d7d9580588d280999fd367a1ab22,1
d622de7718ab665f13cf21f7751efb6475afe428f2ca1ac220460342ac125f0c1c808fb45ba4893df2ec68d2a33890e956b686dc41beb9bc7fc694bc3ede2f93,1
129bc42b94de6750b0d52476ef574b9e9e7f1470a380022b965bb4531df44110713f9092f4b6ef714878bba9d96782935b3e0dafb74813b41c14b25c65fc0485,1
b1dc59c36fa3862d3475e30e6a48f3500900158e540afe62df22516e5c21f7e66866664dc7bc48dd55f8cabdc9479deffffefb18d6bcf5af7c174101dd963ff1,0
4ab72c53819e4270bffd8adabbfd227777215cde796a5eef7f66f57994cc1656b37161cdc1316a1adf25ff9a99ad3d8e547bc9c4b983a80f874a581f74cfbd0a,0
2f49e58341c3b612cd577188701f666bdc31715671859f0a7d76b7301a91a4cec8304fd719e827c5e0170fdfaced263214fa6f7014f8afcf7460e0f76c2056bd,0
10b47eaf2651ea04bc1dd36f7b5dd070d02d6fcd7768cc57a34d3659ba6e0e09d3ff7eab0dafa9916f1b027e0eb75c66e637757857df42d901f05c727e6b4827,0
00ade2b17184e9ea57c79f88ed7d7926d7e94c4055668a7f49c503f596bde09fa93cec196d1e11549aa264cb466d311bbbfb58fd11e8841155711edf44f6b528,1
33415419e4d8e876e28dd16661dcfcd52654a72c034e1342974fe64f3ebe415dad8ebedf2aeb12d54f1404273c566a274f880617cc7cb79ea14574940bec83cf,0
fb4426ae6cb98631e772c24bae94d43b8ca50b066ccfa878d30ecaaf9913b71b31ba4466b126f19bd46f42a2f176b47abb0707b6f4977e8b6d6777719d613f77,1
40f2bf38778c2c001e4633053b157e5de8ea65f490e7cbc44942ae3ff68eaeba7f7ffbd9a9f521c84cbb35329702dec2c24a789193f03cfea149f3f6eee1b935,0
9101a915ab3fb653c89f01e7e62317b6e61c6215ed529b5cdfd0b1f371335d0cadd2d815dd195c7d850ff8db2c45e1a4544c24d29185b1f1382dbc831bb26dbc,1
802b7e2e5a44573e0179e558f1371002fa159891b6efa3b274218f1a4c88cc24675c89e71bd92edaaf287fc7a4e4566e74910ab5e7ef86027eb1d433f98ed72f,1
c54dd2702ef4872154f23b56c6bfc598ff386f5911913db42eb118ec81cdc3280a7f9512cc4730d13d03673977c9651c5e4e18fd3873de28e42cda56b5d3f4ae,0
880f80b894dace07d52489eb6ddbbc5570b852fe24821c53b03e33e6a2034395f80b03f64eb99bee02522c7abdfd8feab622dc0a0c0686bb65e3f2d48266bc3e,0
dbb792876b75a78479de4f20f0b8241b3f37d47df09db2899bd167232de33b9aff1edcdf63c4fff1f5548a71a3e73354ec5f6a308daff20010a402e925ec7395,0
05a7fca28874bb1325a26665d55585726aa2cccaf3864e8666d5d5923f16ed126809a1c48de461b6c6d0e37e5dc64212b8bf294d8c4c98cc30ed7b19ed61b35f,0
0bf9c210e11998268df492bf29403bd0ec218c3c2d89ab5a163b7e75a667dcd417c4e3451e25753652250fbf3d456308080ff38e6a23f55d03644d9e12d8a8f5,1
0a57eb4f6e18e36b55d028a08f264181bd21d2a62f2d146e0efab64eaa897c4d1c52e66107d9173db0c87796d879b34b44c0b2da6f9f69a06f035d27de68ce8c,0
266ef5f7d71bfc35b82b670b982dd786ec570db47e8ff3e4438b1cd7abf5be386f84b440b8f34b76ef46df3f9b947c44bde140057122edb12cf617f0d5d63a99,1
661951fb6375731b4afb6620aac73f96c7829054552d7204e91820c77aaa9f5c81a691955c956d714e93cd43385796571f048f1a03dea9f7f70465dee8f99470,1
34c9c00229f54d5327fb79fe5e1eeb1a02f404c93813c887e12b8a821bbaf94590a23cbd6c582b3e10abc40bbd6f8131bdab729f07a2224da403158f70ffb99b,0
474abd54cca6317441814e49f46963625619a9c4ac0425559ab0c113168174c791919474db92d8b470b915fb953df8ea543c71767eca1a6f420265315c08f092,0
8777da32f548ecda8abf0d714a6ee4bf95e6c942df8e2b31ce002802a7e28e63a167341b629dd7886a877a600b00a7dd23bd566bb98d7898ccdd143590633793,1
41dd67f780b941a248a12e7bd4baceb2d71878b198d491ba75e9d610fbc6a98536514e47f00f1a9b94e0a8501ae447fbdf2d4f85bb4ecb6a15db44198f95f70e,0
ca1011e1b428e146ab426056341a6c0c5d9ad5ae5d6faff4e056fe7210cd8faf739f5098b1db8814be87f2bb39f4b05c26ad52bac728a99ba45848da8331022d,0
52ab258d1ae246deccb95d7b9658ba19c9840c140d9a75a5ff6416fe93b8dbc54be4c2b43d1347e4a59b66167458b75a26fdf7fe5ae9319a294f2a0e1a5eac4f,1
cbb2adabbcb20eabf5d6425873a55422cd53ce3534f5f2d85046f8cd0549101dafe5f2729527eeb5345ed010196eb03c7bf7acc6e95694a4fa7d37279bd368c9,0
bd1beff5e7d9f0fb56f56b248e4a1deff76e44e621c4d192cf7cc2b6f2cd91928fecdf7a4e05cbab45a3a9dc64cbf9a132c0285e715caed4e6be9895fac01d79,1
3d442e2e36ea9d7f281e391229e96273fe17097c9ae6a3240fe981744b26ba339d42e3d3f0ffa6bcc6bcf4dba973abf65b1be1f0e569ed3486fdf6b8d46fd621,1
034ec235bc895d8f2a7ad779a5cb7a6dbcf86a05b1e3d0dd49a9773c98a4a10f05eb5410601b65b9849fd17a8ef288a914e2b7e0285218c86d73b1770efd8bd7,1
c3495907270458bedeb8ba1a88112de23c2376e1b4f0547eb54258e526ece6ce8114ae996a8d627122d5d8f8be7227fba83143ab9763c63f5e51448d05db5812,0
57d9b38594977ae0356bbba61277964c552b3ddf9f9ceaf874e6666d38acadb71e61d84125ce1aeec283aea37972e242db9f1cadbb5e1d0864d95dcbb0893abb,1
d80356a7e3da5e2c7df48834cc3fb9ed31931a19e97bd86362a4204f4c8118c91a518045a2ca1cca0fa89e8dc228f709c70a35aa9a5520625cf3305bfb3d2a38,1
df83c34e108c4777f5bf6198ac3f45fd27d118037631c151c081927c1f7e650e02160c3a9b99c290c6cb0de60da1621b6524babc5f25f1816eefa1028a593e1a,1
e99233f2462cf05582c4422d6d8e488c4ee4d4a14c23da1bbaed71831e7074d97aa27cc1dd791d991fd724ead37ebe81e2f492d150f745d8ef195e7bfd47bd6e,1
d2d44703a1da057a61b86aca16d7af1da70a571e4424ddcbfed19a01c6e808d05bad761b5edc8ce1e72dc0b1066f11ae79ed746cec08d6676b1c0ce28b8feedb,1
5335a006e935653034190cd172a0342167c00ef0d5205c015bfcbc0ae12cc21838dfab97b5403e7b986fc1aa1fc94c448d0c0fa280d96cbaadf44efe5b83f81a,1
fc2d11a6bc59c5ac4465ac5526a3ad88be7d7845299071d12ab2ffa5022cbc716c0a1b2106d4b0d0bce47c158f9ec2ab02522e524ec385ca906e9a9d0db311b7,0
382975181de273ca02741a01b19fb4d60f75bb50a1d4ed2efd37f7d5f146e78e971715024e912c4a22bc65351b428dbd90d02420f9b0ccc76067f2f49dcdce8d,0
dddfa6c546c94a596f070e0b2683727191727094bc35d15f91633a3bf9ca00331c29313fd9087c3d069c70e7e68dab79f88731ad7f196366c0d958511f56b7cd,0
d367f611e39aca0931f82df21795a1f0dac32eb1f63fe77df390a8fa3f81a461269171e719d60d1adca20473471b15ccd33209a994ef54bc39dc96cfd5dd0c67,0
a5e67d27b07770fc74da1eaa513ce72fe635236249a1670163fc25fd8049c0f786d237154ecbca56343a701613a24893a326e442c53843ef285bfa460ffd099e,1
6f5e15c2adba85343f100aad7d7e301fff21520e5fc55770edb6bfc78341accbdd1b48170b118a9584ec8329806f5e4af71dfff2a1c191ceb78f987d4779b4dd,0
4522b072102b6dfa93dda028412e7c2be4a77e563bfaa5bbd513c0371aef240bfd4650212876cf2c7bfc1bb7649766650906da4e423785df454d5937ca3bd967,0
4ab6468e96f729088baccc5782c794fcf0494eb603eae4456e3dbe833bba2d7bce2d1dff0ad2b36103b2e76534db988d54fd1976890edd662c639c76ddf26dc0,1
8fe9c8b21550a2d73eb2e27f7f05ffdbd92a62d4da9fadc6a42e80a0ed0bdf1c96024cbcc5497b2ef32d6bebdd8fb941ab40db34abf75bcb838081c56d8fc60b,0
10cc07b2380ce7c064cf7e4719132c7712c75d2a48c8a744df2d6729f182e98a7858841a351ee1891e976747de2f47c196ea4ced49035a2d1375586671110b97,0
e3fd45e07e8694095e659f7b9973cca0078924c7b356afd07269b18c5b62fd547a103d62b6dd4ed0383a74bd5c7c1c830edbf2e5dffd26b5334c777bd0ba6d57,0
7d8860eddd0e424bf0cdab78f6520c071612fbc63d9b45e8218f07ba2325c4c1aaac9f38c6feeef7ee61b04324ceb6cdb4836acc89c9af1cc7ff3a3084c6d976,0
3f774afe54ee44b88dc05aecc5383a1ad063d20e0f8cb01c27f9388540494e2507fc6de697c8d756c63ea7383b1ae02fdaacd42bae6b179ce4e83f65fa31a261,0
f1405cfd37370a6e4513dd6d09e1a798edc17b098c3146bcc032e881c62df3b044f89eee74624797c145d94de6ee5b19b7b8bf005cb3b5ac6317c2d021f42968,1
f9a7d7b7e662d8a7dfbb685b56d7d6fa6630315cfb3e7fe8d90920c12f3c26e9a9607e3bc8427b3b29592e9db73bafe888da1dc73de0222fd66345ccc7de16c1,0
c86db7f9714b98f90e1f456bdae9e840ae8d7696c91de74e179bc934d10fc0eb66e7015f38220c679e4861cdb0d50feab3ef4b295cb20570a14e3b6526fe413b,1
80b6aa9250f743231ccce72991355e9321a55148a669c1ae0f2babaf7623aec500e13c129a233b9d7d0adc902bcaf802ef8a4d9bb8b276d5c076a3f6b1b064bb,1
0c0cc54a9a23b7d0e33224ed1df53ddf6b0da9e0a12dda55359730f42a463f110d539aaf7c315a46d7f2fbd11ca0d30821455c990cc5f1ec0f411648cee3a920,0
f3a7ee693f0e0f2bb670df6c698de99c4b9e401a74a27707b5a5779f4888a57236ff8ee772da9147e7b18c5fd13a2567360e298857cb87580c6d9b74b569b3c4,0
e9f56c4124c01e2c6151b51fd3a06dd59d00362d91a394243ba44e4712c95979ea409dd985ba45751e9087fd9d3f8beb731a5b7de68f55c3f45694250e6a2353,0
b4553f7159157f140b4d27ac38cf2917943324e513ca324f55e730547e5c85430fd0562853ee257d8ec8d1ef92013b29f032a936758f1b464daba079ccd35a7a,0
cd2155a190ada55889081342ba53c7b891edd5a87ee2146d2b4812ac69e49dac2453ef9a0226c095009b7f731e657032ccac3fbb83d725cf618a849aba0d6cde,0
221217c61f7cc761693c770dfa49f3397a4a8c252175b55c10c0ec3e07f419cc623d09d0d2c5ff420510b40083aaa4f719b855fbe4d0ec7b4bf86400eebbcb8f,1
4c50456d155a8bbf59dcbc7ebfba9aed47859e787c256e81d12c7e68be1ac5cdbf9390159c6a52274879dd84daf31b88531d7a4b1cb4ac7882f357907608baba,0
280e9766ef8df4ae00509dd22c5892119b9188fd032a86b38664443b0ddfad5c3374db055091a5e567254188e6ec440b649e646e875433ac1698c3adabe92569,0
b3d5f5f8812020500015433b16fd63543e0bac82be1a0da629cc3cf1069080aad9491b14731f7e4208bf3518a3fe6da3d17265865c088e1d4e5bb7904c5b6d4d,1
7b64ca06291f3806d58421d6c24c2220e920ec15f55de513ebc8e6ff6436a139f09debb89c601969c53102de65072e43fb01ecc14ece704a3b8568347b43e999,0
c04c2b1f2f0a5452c4adf9206ca06d6424c8830c1c9e16786b887afc0e902882835592747a6abf9ccceefdebd2d4f975e8d08913ad7859d204b69200b5fb0e50,0
1cd22794f72399aedcfec4c6ac10adebd06fa1e2982e2460560480f8969033559adad9054864dd47591ce91153225278f283615c7814606f2685bc92fe809c52,1
e1f2542a7b37ce533e5e297d0b2d5c71a6d3be590a2e16b35ca82e835de72d64d451822a08f498a10775607c92eb346396014f5335a1e595885cd8207500d03a,0
8b5ab0a5f92417bd74abf0d0f55a203cbb947eefb9c1cf081b489ce4f4ba02d001f796b6c2532a2bbaf27a981e4977706f8105460a218519278dbf263c6fb0d2,0
b1204401334bf824aa32ac73ef354935d00fc871de47bf68a7dc747324d054574a9a7a106bd033a939bd25b6960413c83f847df68bd800c6e3137bd6aa9958df,0
d640019d191144b9eb32282e638b293a2c1ea90f257ebf0831f98594d37e9c9f1f8c36880eb2e9a03b39dd0b62f76b7e94c3a979927bd5aafb28472753ad765f,0
1241cd804d572d68b0488348301f8cca3c9a28b7ce2899ee05f4c09d3e25725d72295619c0ee43443c3af315504ec26ff52b113097f4aba20ae40edee9611c91,1
a60db3aef44ccac3e2734867ee4960b5fc9c0ecf3fa9dd2663011dcf46b98ea1378c89344490a8ef5f5012a6a3c0cd75b83b9bd1e4303cfec586e0288c612589,0
b55003b123983282136bf4fe2da51ab8944d62c081b0256760b3bd914183615a7b384be91951d8418a56ab337ada3387093bb82af46a419535c6b5d4abbf44ef,0
d03125cde81fd4be5e71256197a90b264c95f2df6c2e13dfb31752703b9edf97ef2f1b2dd891cdf73b6c71ad01f60a884411a52d7d74be63ac06ec7bee06bd69,0
76e1d1714ce10ace09153e5971380fceef63ee05e9a3dacd52794ef01da9b727665e515517eb5d206c228c3e40d18bd119c28c5435f22e2725ff35bddb8f6596,0
87eae1c5645e4d781b6db06e53b2ca05a4be8f1f226efb7548955dea5543d430469378134e0bb9d843b84610711ae750b46014e718cb3392706c9836d87fe015,1
